label,kind,seed32,session_file_start,session_file_end,session_run_len,badge_id_at_start,notes,file_pos,key_index,key_hex
A13,high_confidence,995284052,281,301,21,173,Starts on duplicate ID 173,301,20,78c751a2c4ef6208698c
R7,repair_candidate,2010031080,302,307,6,192,Repair / short batch candidate,302,0,1f8cb185e6b24cefaec6
R7,repair_candidate,2010031080,302,307,6,192,Repair / short batch candidate,303,1,33c8673c51143e9468e5
R7,repair_candidate,2010031080,302,307,6,192,Repair / short batch candidate,304,2,dbc9e62d11cdde65f496
R7,repair_candidate,2010031080,302,307,6,192,Repair / short batch candidate,305,3,06c077dd369fc81d22d8
R7,repair_candidate,2010031080,302,307,6,192,Repair / short batch candidate,306,4,e7a4685757e70147a7e8
R7,repair_candidate,2010031080,302,307,6,192,Repair / short batch candidate,307,5,33f1b8b8242b2f688c55
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,308,0,2609b318bbd6cf5df026
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,309,1,0a5a4b06f5ccea01371a
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,310,2,6a84e90e86b67952b04c
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,311,3,9aa6168eb65c9c38411d
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,312,4,98050504762b1de863b4
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,313,5,a7831cc20fd1ba194565
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,314,6,ec4c84dc75c7d3e03902
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,315,7,12a633f8e3a6748af7f0
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,316,8,884412c37e9c291bb448
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,317,9,eb970c2ca025208ddeab
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,318,10,f4ec4ae40167cc9ddd27
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,319,11,7efdcbb34f311cc3c364
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,320,12,3647290f5d2b8d0382b6
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,321,13,12a8a713b680db7ac83b
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,322,14,d6acdf0635e474e8a69e
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,323,15,0c39f95d3d8691279db8
A14,high_confidence,2571777921,308,324,17,197,Starts on duplicate ID 197,324,16,86419ea9b6457aadc04c
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,325,0,2c23c3762d7d935a5264
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,326,1,ddd71691c7f104dd9ba4
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,327,2,a8b150cf09369ccbb355
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,328,3,93cc975d638e326b0566
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,329,4,611a3aee1d2bda11cdbb
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,330,5,cb4055a0e05658d031d2
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,331,6,0ac7e4af40aff568c02c
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,332,7,000e097bc0517e091ee1
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,333,8,30a25ee135cd3d3ea986
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,334,9,7e3a99703bd271a9c02d
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,335,10,164e774f6c059b7f62a8
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,336,11,4bd37293448c938a051a
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,337,12,0dbcefd627cf1e19d764
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,338,13,bff8b45376f71d872cfe
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,339,14,4cbfa14447fafc16b46a
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,340,15,c6a159aac020ab951835
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,341,16,6db236de7c00a86d9956
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,342,17,4de5e01e5bee453d3ebf
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,343,18,28838cd0187aaf611cfc
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,344,19,78852f1e1037dea4864d
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,345,20,3a7f0ec95ea362587157
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,346,21,ac5b78d840230bb45f94
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,347,22,33789429145691b6a5cc
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,348,23,916600785aa14fc2c1af
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,349,24,49292274a97a6e6ade5c
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,350,25,db5ca92f0ad2ca78d2c9
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,351,26,caea4087c0da0a09ec18
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,352,27,4ca9d4e2fb030ecee8ba
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,353,28,845addb464cc76d0bbb4
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,354,29,86c0e86bf4a94695de6e
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,355,30,b6930dd7360bfa2bf197
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,356,31,c1f4a1a024c2192031c6
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,357,32,d3e08d41c3be9cf8c526
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,358,33,f3a9c5aeeaf34aaa317e
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,359,34,9b212461b9939151e70d
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,360,35,80b38a5ddb7c5fd16628
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,361,36,4651167f49360fa6c11b
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,362,37,764f1f228feb6c356475
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,363,38,674dcb99b9e326b73178
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,364,39,1caf61d98987c6238247
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,365,40,48f2ef8387cde8766186
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,366,41,29ddaa854c71b0b9dd94
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,367,42,df469053f3bebd03810b
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,368,43,8d182e94257bd79cecc2
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,369,44,56becf48b225b6cd10b7
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,370,45,faa6225fb28e2f716b13
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,371,46,9d95537015dc19775a38
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,372,47,7d74cfa975a2e49f67b7
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,373,48,ecc010d42bafb8558997
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,374,49,a7e2798f296e2074fc0a
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,375,50,ce2b4cb1f2de5854e26e
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,376,51,8947b00d31fc281feaaa
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,377,52,1dc1572fba042c97333f
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,378,53,e616e2ad66d5072b762e
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,379,54,696bb57348e11e65622a
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,380,55,8694e6af99c18bf091f2
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,381,56,a6741ad3863616c10ebc
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,382,57,5b8795f49799141f4578
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,383,58,647947e56c8b9d4e9403
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,384,59,362513c8585c9529a244
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,385,60,16989e022b6907451935
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,386,61,0b42bdd9056741ad613d
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,387,62,27ebecf98f4cc140514a
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,388,63,78199dc68674487028a2
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,389,64,fafcdf40db36eecdfb58
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,390,65,dfda1ebd03ec025ac6ac
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,391,66,35521a04aac460851095
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,392,67,fa393ce7a6f177f7eb17
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,393,68,04002f71f1e38929f131
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,394,69,9f8a9a3c8385fcba0263
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,395,70,c7b3f658421de3b90f5a
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,396,71,8cb5cd8a05ce8427d787
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,397,72,59a9d13ab4c157a3ebeb
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,398,73,f535f3b219b89aec3b7f
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,399,74,062e2419f91431b12040
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,400,75,c8fa028f4a486389784e
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,401,76,64eddba2d613f1e20c2a
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,402,77,bea3c7947613d1b6789a
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,403,78,297e3d00e91c79b15684
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,404,79,78e1901c6c14f9cf32be
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,405,80,e5e581b28c20898bb5cb
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,406,81,6a8f0d014d811f0e0533
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,407,82,09fc643a9dd0b1141b0e
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,408,83,34ec180cfe6c2ef1121a
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,409,84,e6399a40db00c9b3b2e6
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,410,85,811e13da6ce033dae95a
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,411,86,1719fb4b945acd878f41
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,412,87,f6ee3934cc181da1676c
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,413,88,20c6bc344a8feedcfcb7
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,414,89,9502483c423b67401fc9
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,415,90,1ed27c9b2a0e85b659e6
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,416,91,3375c86b13143f3d5d8c
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,417,92,ed0d3867d8deec1b271c
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,418,93,87e4e6e8842ada7b9253
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,419,94,d328c14ee6cb50a58789
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,420,95,772697df3c2c8b798c7c
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,421,96,195d9a95b9196d1f75e2
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,422,97,fa8902a196f58cd89f18
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,423,98,669f6f4a30178eed76dc
A15,high_confidence,4101089474,325,424,100,213,Full 100-entry session,424,99,5a95a4fdd298eea010be
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,425,0,57c68fe094a48ce416a4
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,426,1,502092512cdea327c004
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,427,2,abbecd68da093b8ccca9
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,428,3,284e344c65b35f3d057b
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,429,4,5bbd1d1f29ec9cba18d3
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,430,5,572c9f54556aabdcc164
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,431,6,d7ea593eb83688f1766c
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,432,7,49ec40430dfbe9107191
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,433,8,0e2037a13661ec7931b9
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,434,9,c180611e9ef9c5ac0ca2
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,435,10,46ec44f6538f0dfa3deb
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,436,11,90b98caf868d91e911b4
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,437,12,0bebcebf19fb9311e975
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,438,13,8553cc7dc5bbd9630df7
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,439,14,3af631064fa3c77e1a48
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,440,15,02edefa01c38317ea474
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,441,16,541da717b93112825c12
A16,high_confidence,3551943739,425,442,18,312,Starts on duplicate ID 312,442,17,4ae865d15b38482086fe
A17,high_confidence,837728196,443,452,10,329,Short strong session,443,0,47470c773096e55d9b34
A17,high_confidence,837728196,443,452,10,329,Short strong session,444,1,98f01c69951698085e96
A17,high_confidence,837728196,443,452,10,329,Short strong session,445,2,fe705239868498e45787
A17,high_confidence,837728196,443,452,10,329,Short strong session,446,3,e4074dfe4bf103c48d60
A17,high_confidence,837728196,443,452,10,329,Short strong session,447,4,25f1d970e27daf04d82e
A17,high_confidence,837728196,443,452,10,329,Short strong session,448,5,cd6e21a51a0ec099a29e
A17,high_confidence,837728196,443,452,10,329,Short strong session,449,6,5d2566b37f3ef6f31a3e
A17,high_confidence,837728196,443,452,10,329,Short strong session,450,7,b5351b4ce962aaf22cc4
A17,high_confidence,837728196,443,452,10,329,Short strong session,451,8,c4225f78fd4da40feaf7
A17,high_confidence,837728196,443,452,10,329,Short strong session,452,9,66c744f2721bda8986f7
R8,repair_candidate,3754945813,453,459,7,338,Repair / short batch candidate,453,0,0b574b661f3bccaa9586
R8,repair_candidate,3754945813,453,459,7,338,Repair / short batch candidate,454,1,ec95b3fc1a8714ce50a3
R8,repair_candidate,3754945813,453,459,7,338,Repair / short batch candidate,455,2,fa8f6c1de6dd0e87de73
R8,repair_candidate,3754945813,453,459,7,338,Repair / short batch candidate,456,3,f98328219c7e4b9054ce
R8,repair_candidate,3754945813,453,459,7,338,Repair / short batch candidate,457,4,3ff2d9825e08b5e251b6
R8,repair_candidate,3754945813,453,459,7,338,Repair / short batch candidate,458,5,15b2718b1cbca2b14b9c
R8,repair_candidate,3754945813,453,459,7,338,Repair / short batch candidate,459,6,5bfac64a027d18fc194c
A18,high_confidence,2675176738,501,537,37,385,Major later session,501,0,b4824a6c6fb9597df54d
A18,high_confidence,2675176738,501,537,37,385,Major later session,502,1,f026849948fd3a997deb
A18,high_confidence,2675176738,501,537,37,385,Major later session,503,2,eda7c35b7864f17a73d1
A18,high_confidence,2675176738,501,537,37,385,Major later session,504,3,7e9c9f68764c7c57562c
A18,high_confidence,2675176738,501,537,37,385,Major later session,505,4,6a6df7bf9452c8fb54b8
A18,high_confidence,2675176738,501,537,37,385,Major later session,506,5,7d6a250a894fbd88fd84
A18,high_confidence,2675176738,501,537,37,385,Major later session,507,6,8dc9aa6358552220f543
A18,high_confidence,2675176738,501,537,37,385,Major later session,508,7,a7b46699a902326eabc1
A18,high_confidence,2675176738,501,537,37,385,Major later session,509,8,351638d8f0cd95f3532f
A18,high_confidence,2675176738,501,537,37,385,Major later session,510,9,d3c3507c7c57e5e2adfd
A18,high_confidence,2675176738,501,537,37,385,Major later session,511,10,97d81cbc4bdccfd881b6
A18,high_confidence,2675176738,501,537,37,385,Major later session,512,11,07ebe1bcbc231a0d608b
A18,high_confidence,2675176738,501,537,37,385,Major later session,513,12,834a787580b6d688b139
A18,high_confidence,2675176738,501,537,37,385,Major later session,514,13,30eb5d659bbfe4916436
A18,high_confidence,2675176738,501,537,37,385,Major later session,515,14,022e7403c528a40c5f2a
A18,high_confidence,2675176738,501,537,37,385,Major later session,516,15,5678639ac57f0f749fd2
A18,high_confidence,2675176738,501,537,37,385,Major later session,517,16,713409eaa578adcfed98
A18,high_confidence,2675176738,501,537,37,385,Major later session,518,17,df9b54ef8bee36c4c3c1
A18,high_confidence,2675176738,501,537,37,385,Major later session,519,18,cd075d62b6d91699ef3d
A18,high_confidence,2675176738,501,537,37,385,Major later session,520,19,82c0dd6b413e5d30a436
A18,high_confidence,2675176738,501,537,37,385,Major later session,521,20,fa8aee0cb2279260f39d
A18,high_confidence,2675176738,501,537,37,385,Major later session,522,21,d8016b723b707c1aa627
A18,high_confidence,2675176738,501,537,37,385,Major later session,523,22,d7cd31a0a9993985c8e2
A18,high_confidence,2675176738,501,537,37,385,Major later session,524,23,e16c486918e8a392eeb1
A18,high_confidence,2675176738,501,537,37,385,Major later session,525,24,399fd942b74659219deb
A18,high_confidence,2675176738,501,537,37,385,Major later session,526,25,22397c9ba54f41e7241b
A18,high_confidence,2675176738,501,537,37,385,Major later session,527,26,5eceb4eee85bcd3b5c1b
A18,high_confidence,2675176738,501,537,37,385,Major later session,528,27,d0c4c705416a81b76336
A18,high_confidence,2675176738,501,537,37,385,Major later session,529,28,44c2d837be9bd944c793
A18,high_confidence,2675176738,501,537,37,385,Major later session,530,29,d03b362e5d62e1db6fda
A18,high_confidence,2675176738,501,537,37,385,Major later session,531,30,59fc9e567e61eb869153
A18,high_confidence,2675176738,501,537,37,385,Major later session,532,31,4939551d2bb150ea7f54
A18,high_confidence,2675176738,501,537,37,385,Major later session,533,32,e47c3c768e3ca29ca5f2
A18,high_confidence,2675176738,501,537,37,385,Major later session,534,33,b30fadfc9c4cf6c90617
A18,high_confidence,2675176738,501,537,37,385,Major later session,535,34,a83212208eeb93df4db8
A18,high_confidence,2675176738,501,537,37,385,Major later session,536,35,39a6cd1075ebe7b19101
A18,high_confidence,2675176738,501,537,37,385,Major later session,537,36,73f1050686344e7b9da3
R9,repair_candidate,2425737179,538,545,8,421,Repair / short batch candidate,538,0,dbd4d2962377561d8e4c
R9,repair_candidate,2425737179,538,545,8,421,Repair / short batch candidate,539,1,541fbb779ff6204e49f4
R9,repair_candidate,2425737179,538,545,8,421,Repair / short batch candidate,540,2,fe34e480a01f052442d4
R9,repair_candidate,2425737179,538,545,8,421,Repair / short batch candidate,541,3,f13a2fd5e853e21586fe
R9,repair_candidate,2425737179,538,545,8,421,Repair / short batch candidate,542,4,cf1e91a97163ef009258
R9,repair_candidate,2425737179,538,545,8,421,Repair / short batch candidate,543,5,f5233d0312bd3604453f
R9,repair_candidate,2425737179,538,545,8,421,Repair / short batch candidate,544,6,8af92f0a4b3cefb8babd
R9,repair_candidate,2425737179,538,545,8,421,Repair / short batch candidate,545,7,e7f072ea9e25cda9a55d
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,546,0,27de614313f70a4147ea
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,547,1,c14de9590b881da017f6
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,548,2,05eff1bf4d859ac35b04
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,549,3,a30c716b79d349babba1
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,550,4,a0887fe9f706275655ee
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,551,5,abd31fa31a2fc2558733
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,552,6,70dcd9fdb1e2a647fd12
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,553,7,aae376bf19acee093a8a
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,554,8,57606ea1c0d4fec8f932
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,555,9,bcef2dd267562918292c
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,556,10,747b24232648988e7e02
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,557,11,790966a2926ec4a95e6a
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,558,12,4022c8f06b721b92843a
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,559,13,815444351e9d85fac8df
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,560,14,c39832f13f9f666d0b5d
A19,high_confidence,4245513479,546,561,16,428,Starts on duplicate ID 428,561,15,7c60bdcb9c1e4047534f
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,562,0,ea5b79af4eb20e123f1f
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,563,1,9307e408ec436f519f03
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,564,2,bcf50f3dbd57339d7bed
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,565,3,3676d4aad64720d1b3f4
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,566,4,0a4b22fe9bbff27cf98f
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,567,5,c6d6cce270b2943e66d2
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,568,6,26147456b1bc87ce4934
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,569,7,fe53c4ec774bf454269d
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,570,8,f1d9d4d97e7b6d683db7
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,571,9,0310ec77ef71feb62fe6
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,572,10,80849ef0f53e76a907c4
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,573,11,8ce3b693448b00730745
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,574,12,11ae4d69ec61270065e0
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,575,13,78318feea475615e80e8
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,576,14,10d60289dd1d69514552
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,577,15,7c5f036eadab42d9e719
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,578,16,afc2a65970751930887f
A20,high_confidence,1463428915,562,579,18,443,Starts on duplicate ID 443,579,17,c57a42f9af38b75b230c
R10,repair_candidate,2838917246,586,587,2,294,Repair / short batch candidate,586,0,190ed4362c08d58151f2
R10,repair_candidate,2838917246,586,587,2,294,Repair / short batch candidate,587,1,4824dc3aa863ccec6729
